Time,Setpoint,Position,Error,Command
0.66,50.0,48.6,1.4,67.0
0.67,50.0,49.6,0.4,68.0
0.68,50.0,50.6,-0.6,69.0
0.69,50.0,51.5,-1.5,69.6
0.70,50.0,52.4,-2.4,68.6
0.71,50.0,53.1,-3.1,67.6
0.72,50.0,53.8,-3.8,66.6
0.73,50.0,54.4,-4.4,65.6
0.74,50.0,54.9,-4.9,64.6
0.75,50.0,55.3,-5.3,63.6
0.76,50.0,55.7,-5.7,62.6
0.77,50.0,56.0,-6.0,61.6
0.78,50.0,56.2,-6.2,60.6
0.79,50.0,56.4,-6.4,59.6
0.80,50.0,56.5,-6.5,58.6
0.81,50.0,56.6,-6.6,57.6
0.82,50.0,56.6,-6.6,56.6
0.83,50.0,56.5,-6.5,55.6
0.84,50.0,56.4,-6.4,54.6
0.85,50.0,56.3,-6.3,53.6
0.86,50.0,56.1,-6.1,52.6
0.87,50.0,55.9,-5.9,51.6
0.88,50.0,55.6,-5.6,50.6
0.89,50.0,55.3,-5.3,49.6
0.90,50.0,55.0,-5.0,49.5
0.91,50.0,54.8,-4.8,50.5
0.92,50.0,54.7,-4.7,51.5
0.93,50.0,54.5,-4.5,52.5
0.94,50.0,54.5,-4.5,53.5
0.95,50.0,54.5,-4.5,53.9
0.96,50.0,54.4,-4.4,53.9
0.97,50.0,54.4,-4.4,53.9
0.98,50.0,54.4,-4.4,53.9
0.99,50.0,54.4,-4.4,53.9
1.00,50.0,54.3,-4.3,53.8
1.01,50.0,54.3,-4.3,53.8
1.02,50.0,54.3,-4.3,53.8
1.03,50.0,54.3,-4.3,53.8
1.04,50.0,54.2,-4.2,53.7
1.05,50.0,54.2,-4.2,53.7
1.06,50.0,54.2,-4.2,53.7
1.07,50.0,54.1,-4.1,53.6
1.08,50.0,54.1,-4.1,53.6
1.09,50.0,54.1,-4.1,53.6
1.10,50.0,54.1,-4.1,53.6
1.11,50.0,54.0,-4.0,53.5
1.12,50.0,54.0,-4.0,53.5
1.13,50.0,54.0,-4.0,53.5
1.14,50.0,54.0,-4.0,53.5
1.15,50.0,53.9,-3.9,53.4
1.16,50.0,53.9,-3.9,53.4
1.17,50.0,53.9,-3.9,53.4
1.18,50.0,53.9,-3.9,53.4
1.19,50.0,53.8,-3.8,53.3
1.20,50.0,53.8,-3.8,53.3
1.21,50.0,53.8,-3.8,53.3
1.22,50.0,53.8,-3.8,53.3
1.23,50.0,53.7,-3.7,53.3
1.24,50.0,53.7,-3.7,53.2
1.25,50.0,53.7,-3.7,53.2
1.26,50.0,53.7,-3.7,53.2
1.27,50.0,53.6,-3.6,53.2
1.28,50.0,53.6,-3.6,53.1
1.29,50.0,53.6,-3.6,53.1
1.30,50.0,53.6,-3.6,53.1
1.31,50.0,53.5,-3.5,53.1
1.32,50.0,53.5,-3.5,53.1
1.33,50.0,53.5,-3.5,53.0
1.34,50.0,53.5,-3.5,53.0
1.35,50.0,53.4,-3.4,53.0
1.36,50.0,53.4,-3.4,53.0
1.37,50.0,53.4,-3.4,53.0
1.38,50.0,53.4,-3.4,52.9
1.39,50.0,53.3,-3.3,52.9
1.40,50.0,53.3,-3.3,52.9
1.41,50.0,53.3,-3.3,52.9
1.42,50.0,53.3,-3.3,52.9
1.43,50.0,53.3,-3.3,52.8
1.44,50.0,53.2,-3.2,52.8
1.45,50.0,53.2,-3.2,52.8
1.46,50.0,53.2,-3.2,52.8
1.47,50.0,53.2,-3.2,52.8
1.48,50.0,53.1,-3.1,52.7
1.49,50.0,53.1,-3.1,52.7
1.50,50.0,53.1,-3.1,52.7
1.51,50.0,53.1,-3.1,52.7
1.52,50.0,53.1,-3.1,52.7
1.53,50.0,53.0,-3.0,52.6
1.54,50.0,53.0,-3.0,52.6
1.55,50.0,53.0,-3.0,52.6
1.56,50.0,53.0,-3.0,52.6
1.57,50.0,53.0,-3.0,52.6
1.58,50.0,52.9,-2.9,52.6
1.59,50.0,52.9,-2.9,52.5
1.60,50.0,52.9,-2.9,52.5
1.61,50.0,52.9,-2.9,52.5
1.62,50.0,52.9,-2.9,52.5
1.63,50.0,52.8,-2.8,52.5
1.64,50.0,52.8,-2.8,52.5
1.65,50.0,52.8,-2.8,52.4
1.66,50.0,52.8,-2.8,52.4
1.67,50.0,52.8,-2.8,52.4
1.68,50.0,52.7,-2.7,52.4
1.69,50.0,52.7,-2.7,52.4
1.70,50.0,52.7,-2.7,52.4
1.71,50.0,52.7,-2.7,52.3
1.72,50.0,52.7,-2.7,52.3
1.73,50.0,52.7,-2.7,52.3
1.74,50.0,52.6,-2.6,52.3
1.75,50.0,52.6,-2.6,52.3
1.76,50.0,52.6,-2.6,52.3
1.77,50.0,52.6,-2.6,52.2
1.78,50.0,52.6,-2.6,52.2
1.79,50.0,52.5,-2.5,52.2
1.80,50.0,52.5,-2.5,52.2
1.81,50.0,52.5,-2.5,52.2
1.82,50.0,52.5,-2.5,52.2
1.83,50.0,52.5,-2.5,52.2
1.84,50.0,52.5,-2.5,52.1
1.85,50.0,52.4,-2.4,52.1
1.86,50.0,52.4,-2.4,52.1
1.87,50.0,52.4,-2.4,52.1
1.88,50.0,52.4,-2.4,52.1
1.89,50.0,52.4,-2.4,52.1
1.90,50.0,52.4,-2.4,52.0
1.91,50.0,52.3,-2.3,52.0
1.92,50.0,52.3,-2.3,52.0
1.93,50.0,52.3,-2.3,52.0
1.94,50.0,52.3,-2.3,52.0
1.95,50.0,52.3,-2.3,52.0
1.96,50.0,52.3,-2.3,52.0
1.97,50.0,52.2,-2.2,52.0
1.98,50.0,52.2,-2.2,51.9
1.99,50.0,52.2,-2.2,51.9
2.00,50.0,52.2,-2.2,51.9
2.01,50.0,52.2,-2.2,51.9
2.02,50.0,52.2,-2.2,51.9
2.03,50.0,52.2,-2.2,51.9
2.04,50.0,52.1,-2.1,51.9
2.05,50.0,52.1,-2.1,51.8
2.06,50.0,52.1,-2.1,51.8
2.07,50.0,52.1,-2.1,51.8
2.08,50.0,52.1,-2.1,51.8
2.09,50.0,52.1,-2.1,51.8
2.10,50.0,52.1,-2.1,51.8
2.11,50.0,52.0,-2.0,51.8
2.12,50.0,52.0,-2.0,51.8
2.13,50.0,52.0,-2.0,51.7
2.14,50.0,52.0,-2.0,51.7
2.15,50.0,52.0,-2.0,51.7
2.16,50.0,52.0,-2.0,51.7
2.17,50.0,52.0,-2.0,51.7
2.18,50.0,51.9,-1.9,51.7
2.19,50.0,51.9,-1.9,51.7
2.20,50.0,51.9,-1.9,51.7
2.21,50.0,51.9,-1.9,51.7
2.22,50.0,51.9,-1.9,51.6
2.23,50.0,51.9,-1.9,51.6
2.24,50.0,51.9,-1.9,51.6
2.25,50.0,51.9,-1.9,51.6
2.26,50.0,51.8,-1.8,51.6
2.27,50.0,51.8,-1.8,51.6
2.28,50.0,51.8,-1.8,51.6
2.29,50.0,51.8,-1.8,51.6
2.30,50.0,51.8,-1.8,51.6
2.31,50.0,51.8,-1.8,51.5
2.32,50.0,51.8,-1.8,51.5
2.33,50.0,51.8,-1.8,51.5
2.34,50.0,51.7,-1.7,51.5
2.35,50.0,51.7,-1.7,51.5
2.36,50.0,51.7,-1.7,51.5
2.37,50.0,51.7,-1.7,51.5
2.38,50.0,51.7,-1.7,51.5
2.39,50.0,51.7,-1.7,51.5
2.40,50.0,51.7,-1.7,51.5
2.41,50.0,51.7,-1.7,51.4
2.42,50.0,51.6,-1.6,51.4
2.43,50.0,51.6,-1.6,51.4
2.44,50.0,51.6,-1.6,51.4
2.45,50.0,51.6,-1.6,51.4
2.46,50.0,51.6,-1.6,51.4
2.47,50.0,51.6,-1.6,51.4
2.48,50.0,51.6,-1.6,51.4
2.49,50.0,51.6,-1.6,51.4
2.50,50.0,51.6,-1.6,51.4
2.51,50.0,51.5,-1.5,51.3
2.52,50.0,51.5,-1.5,51.3
2.53,50.0,51.5,-1.5,51.3
2.54,50.0,51.5,-1.5,51.3
2.55,50.0,51.5,-1.5,51.3
2.56,50.0,51.5,-1.5,51.3
2.57,50.0,51.5,-1.5,51.3
2.58,50.0,51.5,-1.5,51.3
2.59,50.0,51.5,-1.5,51.3
2.60,50.0,51.5,-1.5,51.3
2.61,50.0,51.4,-1.4,51.3
2.62,50.0,51.4,-1.4,51.2
2.63,50.0,51.4,-1.4,51.2
2.64,50.0,51.4,-1.4,51.2
2.65,50.0,51.4,-1.4,51.2
2.66,50.0,51.4,-1.4,51.2
2.67,50.0,51.4,-1.4,51.2
2.68,50.0,51.4,-1.4,51.2
2.69,50.0,51.4,-1.4,51.2
2.70,50.0,51.4,-1.4,51.2
2.71,50.0,51.4,-1.4,51.2
2.72,50.0,51.3,-1.3,51.2
2.73,50.0,51.3,-1.3,51.2
2.74,50.0,51.3,-1.3,51.1
2.75,50.0,51.3,-1.3,51.1
2.76,50.0,51.3,-1.3,51.1
2.77,50.0,51.3,-1.3,51.1
2.78,50.0,51.3,-1.3,51.1
2.79,50.0,51.3,-1.3,51.1
2.80,50.0,51.3,-1.3,51.1
2.81,50.0,51.3,-1.3,51.1
2.82,50.0,51.3,-1.3,51.1
2.83,50.0,51.2,-1.2,51.1
2.84,50.0,51.2,-1.2,51.1
2.85,50.0,51.2,-1.2,51.1
2.86,50.0,51.2,-1.2,51.1
2.87,50.0,51.2,-1.2,51.1
2.88,50.0,51.2,-1.2,51.0
2.89,50.0,51.2,-1.2,51.0
2.90,50.0,51.2,-1.2,51.0
2.91,50.0,51.2,-1.2,51.0
2.92,50.0,51.2,-1.2,51.0
2.93,50.0,51.2,-1.2,51.0
2.94,50.0,51.2,-1.2,51.0
2.95,50.0,51.1,-1.1,51.0
2.96,50.0,51.1,-1.1,51.0
2.97,50.0,51.1,-1.1,51.0
2.98,50.0,51.1,-1.1,51.0
2.99,50.0,51.1,-1.1,51.0
3.00,50.0,51.1,-1.1,51.0
3.01,50.0,51.1,-1.1,51.0
3.02,50.0,51.1,-1.1,50.9
3.03,50.0,51.1,-1.1,50.9
3.04,50.0,51.1,-1.1,50.9
3.05,50.0,51.1,-1.1,50.9
3.06,50.0,51.1,-1.1,50.9
3.07,50.0,51.1,-1.1,50.9
3.08,50.0,51.0,-1.0,50.9
3.09,50.0,51.0,-1.0,50.9
3.10,50.0,51.0,-1.0,50.9
3.11,50.0,51.0,-1.0,50.9
3.12,50.0,51.0,-1.0,50.9
3.13,50.0,51.0,-1.0,50.9
3.14,50.0,51.0,-1.0,50.9
3.15,50.0,51.0,-1.0,50.9
3.16,50.0,51.0,-1.0,50.9
3.17,50.0,51.0,-1.0,50.9
3.18,50.0,51.0,-1.0,50.8
3.19,50.0,51.0,-1.0,50.8
3.20,50.0,51.0,-1.0,50.8
3.21,50.0,51.0,-1.0,50.8
3.22,50.0,51.0,-1.0,50.8
3.23,50.0,50.9,-0.9,50.8
3.24,50.0,50.9,-0.9,50.8
3.25,50.0,50.9,-0.9,50.8
3.26,50.0,50.9,-0.9,50.8
3.27,50.0,50.9,-0.9,50.8
3.28,50.0,50.9,-0.9,50.8
3.29,50.0,50.9,-0.9,50.8
3.30,50.0,50.9,-0.9,50.8
3.31,50.0,50.9,-0.9,50.8
3.32,50.0,50.9,-0.9,50.8
3.33,50.0,50.9,-0.9,50.8
3.34,50.0,50.9,-0.9,50.8
3.35,50.0,50.9,-0.9,50.8
3.36,50.0,50.9,-0.9,50.7
3.37,50.0,50.9,-0.9,50.7
3.38,50.0,50.9,-0.9,50.7
3.39,50.0,50.8,-0.8,50.7
3.40,50.0,50.8,-0.8,50.7
3.41,50.0,50.8,-0.8,50.7
3.42,50.0,50.8,-0.8,50.7
3.43,50.0,50.8,-0.8,50.7
3.44,50.0,50.8,-0.8,50.7
3.45,50.0,50.8,-0.8,50.7
3.46,50.0,50.8,-0.8,50.7
3.47,50.0,50.8,-0.8,50.7
3.48,50.0,50.8,-0.8,50.7
3.49,50.0,50.8,-0.8,50.7
3.50,50.0,50.8,-0.8,50.7
3.51,50.0,50.8,-0.8,50.7
3.52,50.0,50.8,-0.8,50.7
3.53,50.0,50.8,-0.8,50.7
3.54,50.0,50.8,-0.8,50.7
3.55,50.0,50.8,-0.8,50.7
3.56,50.0,50.8,-0.8,50.7
3.57,50.0,50.7,-0.7,50.6
3.58,50.0,50.7,-0.7,50.6
3.59,50.0,50.7,-0.7,50.6
3.60,50.0,50.7,-0.7,50.6
3.61,50.0,50.7,-0.7,50.6
3.62,50.0,50.7,-0.7,50.6
3.63,50.0,50.7,-0.7,50.6
3.64,50.0,50.7,-0.7,50.6
3.65,50.0,50.7,-0.7,50.6
3.66,50.0,50.7,-0.7,50.6
3.67,50.0,50.7,-0.7,50.6
3.68,50.0,50.7,-0.7,50.6
3.69,50.0,50.7,-0.7,50.6
3.70,50.0,50.7,-0.7,50.6
3.71,50.0,50.7,-0.7,50.6
3.72,50.0,50.7,-0.7,50.6
3.73,50.0,50.7,-0.7,50.6
3.74,50.0,50.7,-0.7,50.6
3.75,50.0,50.7,-0.7,50.6
3.76,50.0,50.7,-0.7,50.6
3.77,50.0,50.7,-0.7,50.6
3.78,50.0,50.6,-0.6,50.6
3.79,50.0,50.6,-0.6,50.6
3.80,50.0,50.6,-0.6,50.6
3.81,50.0,50.6,-0.6,50.6
3.82,50.0,50.6,-0.6,50.5
3.83,50.0,50.6,-0.6,50.5
3.84,50.0,50.6,-0.6,50.5
3.85,50.0,50.6,-0.6,50.5
3.86,50.0,50.6,-0.6,50.5
3.87,50.0,50.6,-0.6,50.5
3.88,50.0,50.6,-0.6,50.5
3.89,50.0,50.6,-0.6,50.5
3.90,50.0,50.6,-0.6,50.5
3.91,50.0,50.6,-0.6,50.5
3.92,50.0,50.6,-0.6,50.5
3.93,50.0,50.6,-0.6,50.5
3.94,50.0,50.6,-0.6,50.5
3.95,50.0,50.6,-0.6,50.5
3.96,50.0,50.6,-0.6,50.5
3.97,50.0,50.6,-0.6,50.5
3.98,50.0,50.6,-0.6,50.5
3.99,50.0,50.6,-0.6,50.5
4.00,50.0,50.6,-0.6,50.5
4.01,50.0,50.6,-0.6,50.5
4.02,50.0,50.5,-0.5,50.5
4.03,50.0,50.5,-0.5,50.5
4.04,50.0,50.5,-0.5,50.5
4.05,50.0,50.5,-0.5,50.5
4.06,50.0,50.5,-0.5,50.5
4.07,50.0,50.5,-0.5,50.5
4.08,50.0,50.5,-0.5,50.5
4.09,50.0,50.5,-0.5,50.5
4.10,50.0,50.5,-0.5,50.5
4.11,50.0,50.5,-0.5,50.4
4.12,50.0,50.5,-0.5,50.4
4.13,50.0,50.5,-0.5,50.4
4.14,50.0,50.5,-0.5,50.4
4.15,50.0,50.5,-0.5,50.4
4.16,50.0,50.5,-0.5,50.4
4.17,50.0,50.5,-0.5,50.4
4.18,50.0,50.5,-0.5,50.4
4.19,50.0,50.5,-0.5,50.4
4.20,50.0,50.5,-0.5,50.4
4.21,50.0,50.5,-0.5,50.4
4.22,50.0,50.5,-0.5,50.4
4.23,50.0,50.5,-0.5,50.4
4.24,50.0,50.5,-0.5,50.4
4.25,50.0,50.5,-0.5,50.4
4.26,50.0,50.5,-0.5,50.4
4.27,50.0,50.5,-0.5,50.4
4.28,50.0,50.5,-0.5,50.4
4.29,50.0,50.5,-0.5,50.4
4.30,50.0,50.5,-0.5,50.4
4.31,50.0,50.4,-0.4,50.4
4.32,50.0,50.4,-0.4,50.4
4.33,50.0,50.4,-0.4,50.4
4.34,50.0,50.4,-0.4,50.4
4.35,50.0,50.4,-0.4,50.4
4.36,50.0,50.4,-0.4,50.4
4.37,50.0,50.4,-0.4,50.4
4.38,50.0,50.4,-0.4,50.4
4.39,50.0,50.4,-0.4,50.4
4.40,50.0,50.4,-0.4,50.4
4.41,50.0,50.4,-0.4,50.4
4.42,50.0,50.4,-0.4,50.4
4.43,50.0,50.4,-0.4,50.4
4.44,50.0,50.4,-0.4,50.4
4.45,50.0,50.4,-0.4,50.4
4.46,50.0,50.4,-0.4,50.4
4.47,50.0,50.4,-0.4,50.3
4.48,50.0,50.4,-0.4,50.3
4.49,50.0,50.4,-0.4,50.3
4.50,50.0,50.4,-0.4,50.3
4.51,50.0,50.4,-0.4,50.3
4.52,50.0,50.4,-0.4,50.3
4.53,50.0,50.4,-0.4,50.3
4.54,50.0,50.4,-0.4,50.3
4.55,50.0,50.4,-0.4,50.3
4.56,50.0,50.4,-0.4,50.3
4.57,50.0,50.4,-0.4,50.3
4.58,50.0,50.4,-0.4,50.3
4.59,50.0,50.4,-0.4,50.3
4.60,50.0,50.4,-0.4,50.3
4.61,50.0,50.4,-0.4,50.3
4.62,50.0,50.4,-0.4,50.3
4.63,50.0,50.4,-0.4,50.3
4.64,50.0,50.4,-0.4,50.3
4.65,50.0,50.4,-0.4,50.3
4.66,50.0,50.4,-0.4,50.3
4.67,50.0,50.4,-0.4,50.3
4.68,50.0,50.3,-0.3,50.3
4.69,50.0,50.3,-0.3,50.3
4.70,50.0,50.3,-0.3,50.3
4.71,50.0,50.3,-0.3,50.3
4.72,50.0,50.3,-0.3,50.3
4.73,50.0,50.3,-0.3,50.3
4.74,50.0,50.3,-0.3,50.3
4.75,50.0,50.3,-0.3,50.3
4.76,50.0,50.3,-0.3,50.3
4.77,50.0,50.3,-0.3,50.3
4.78,50.0,50.3,-0.3,50.3
4.79,50.0,50.3,-0.3,50.3
4.80,50.0,50.3,-0.3,50.3
4.81,50.0,50.3,-0.3,50.3
4.82,50.0,50.3,-0.3,50.3
4.83,50.0,50.3,-0.3,50.3
4.84,50.0,50.3,-0.3,50.3
4.85,50.0,50.3,-0.3,50.3
4.86,50.0,50.3,-0.3,50.3
4.87,50.0,50.3,-0.3,50.3
4.88,50.0,50.3,-0.3,50.3
4.89,50.0,50.3,-0.3,50.3
4.90,50.0,50.3,-0.3,50.3
4.91,50.0,50.3,-0.3,50.3
4.92,50.0,50.3,-0.3,50.3
4.93,50.0,50.3,-0.3,50.3
4.94,50.0,50.3,-0.3,50.3
4.95,50.0,50.3,-0.3,50.3
4.96,50.0,50.3,-0.3,50.2
4.97,50.0,50.3,-0.3,50.2
4.98,50.0,50.3,-0.3,50.2
4.99,50.0,50.3,-0.3,50.2
5.00,75.0,50.3,24.7,51.2
5.01,75.0,50.4,24.6,52.2
5.02,75.0,50.6,24.4,53.2
5.03,75.0,50.7,24.3,54.2
5.04,75.0,51.0,24.0,55.2
5.05,75.0,51.2,23.8,56.2
5.06,75.0,51.5,23.5,57.2
5.07,75.0,51.9,23.1,58.2
5.08,75.0,52.2,22.8,59.2
5.09,75.0,52.6,22.4,60.2
5.10,75.0,53.1,21.9,61.2
5.11,75.0,53.5,21.5,62.2
5.12,75.0,54.0,21.0,63.2
5.13,75.0,54.5,20.5,64.2
5.14,75.0,55.1,19.9,65.2
5.15,75.0,55.6,19.4,66.2
5.16,75.0,56.2,18.8,67.2
5.17,75.0,56.8,18.2,68.2
5.18,75.0,57.4,17.6,69.2
5.19,75.0,58.1,16.9,70.2
5.20,75.0,58.7,16.3,71.2
5.21,75.0,59.4,15.6,72.2
5.22,75.0,60.1,14.9,73.2
5.23,75.0,60.8,14.2,74.2
5.24,75.0,61.5,13.5,75.2
5.25,75.0,62.3,12.7,76.2
5.26,75.0,63.0,12.0,77.2
5.27,75.0,63.8,11.2,78.2
5.28,75.0,64.5,10.5,79.2
5.29,75.0,65.3,9.7,80.2
5.30,75.0,66.1,8.9,81.2
5.31,75.0,66.9,8.1,82.2
5.32,75.0,67.7,7.3,83.2
5.33,75.0,68.6,6.4,84.2
5.34,75.0,69.4,5.6,85.2
5.35,75.0,70.2,4.8,86.2
5.36,75.0,71.1,3.9,87.2
5.37,75.0,72.0,3.0,88.2
5.38,75.0,72.7,2.3,87.2
5.39,75.0,73.4,1.6,86.2
5.40,75.0,74.0,1.0,85.2
5.41,75.0,74.5,0.5,84.2
5.42,75.0,74.9,0.1,83.2
5.43,75.0,75.3,-0.3,82.2
5.44,75.0,75.6,-0.6,81.2
5.45,75.0,75.8,-0.8,80.2
5.46,75.0,76.0,-1.0,79.2
5.47,75.0,76.1,-1.1,78.2
5.48,75.0,76.2,-1.2,77.2
5.49,75.0,76.2,-1.2,76.2
5.50,75.0,76.1,-1.1,75.2
5.51,75.0,76.0,-1.0,74.2
5.52,75.0,75.9,-0.9,73.2
5.53,75.0,75.7,-0.7,72.2
5.54,75.0,75.5,-0.5,71.2
5.55,75.0,75.3,-0.3,72.2
5.56,75.0,75.2,-0.2,73.2
5.57,75.0,75.2,-0.2,74.2
5.58,75.0,75.2,-0.2,75.0
5.59,75.0,75.2,-0.2,75.2
5.60,75.0,75.2,-0.2,75.2
5.61,75.0,75.2,-0.2,75.3
5.62,75.0,75.2,-0.2,75.3
5.63,75.0,75.2,-0.2,75.3
5.64,75.0,75.2,-0.2,75.3
5.65,75.0,75.2,-0.2,75.3
5.66,75.0,75.2,-0.2,75.3
5.67,75.0,75.2,-0.2,75.3
5.68,75.0,75.2,-0.2,75.3
5.69,75.0,75.2,-0.2,75.3
5.70,75.0,75.2,-0.2,75.3
5.71,75.0,75.2,-0.2,75.3
5.72,75.0,75.2,-0.2,75.3
5.73,75.0,75.2,-0.2,75.3
5.74,75.0,75.2,-0.2,75.3
5.75,75.0,75.2,-0.2,75.3
5.76,75.0,75.2,-0.2,75.3
5.77,75.0,75.3,-0.3,75.3
5.78,75.0,75.3,-0.3,75.3
5.79,75.0,75.3,-0.3,75.3
5.80,75.0,75.3,-0.3,75.3
5.81,75.0,75.3,-0.3,75.3
5.82,75.0,75.3,-0.3,75.3
5.83,75.0,75.3,-0.3,75.3
5.84,75.0,75.3,-0.3,75.3
5.85,75.0,75.3,-0.3,75.3
5.86,75.0,75.3,-0.3,75.3
5.87,75.0,75.3,-0.3,75.3
5.88,75.0,75.3,-0.3,75.2
5.89,75.0,75.3,-0.3,75.2
5.90,75.0,75.3,-0.3,75.2
5.91,75.0,75.3,-0.3,75.2
5.92,75.0,75.3,-0.3,75.2
5.93,75.0,75.3,-0.3,75.2
5.94,75.0,75.3,-0.3,75.2
5.95,75.0,75.3,-0.3,75.2
5.96,75.0,75.2,-0.2,75.2
5.97,75.0,75.2,-0.2,75.2
5.98,75.0,75.2,-0.2,75.2
5.99,75.0,75.2,-0.2,75.2
6.00,75.0,75.2,-0.2,75.2
6.01,75.0,75.2,-0.2,75.2
6.02,75.0,75.2,-0.2,75.2
6.03,75.0,75.2,-0.2,75.2
6.04,75.0,75.2,-0.2,75.2
6.05,75.0,75.2,-0.2,75.2
6.06,75.0,75.2,-0.2,75.2
6.07,75.0,75.2,-0.2,75.2
6.08,75.0,75.2,-0.2,75.2
6.09,75.0,75.2,-0.2,75.2
6.10,75.0,75.2,-0.2,75.2
6.11,75.0,75.2,-0.2,75.2
6.12,75.0,75.2,-0.2,75.2
6.13,75.0,75.2,-0.2,75.2
6.14,75.0,75.2,-0.2,75.2
6.15,75.0,75.2,-0.2,75.2
6.16,75.0,75.2,-0.2,75.2
6.17,75.0,75.2,-0.2,75.2
6.18,75.0,75.2,-0.2,75.2
6.19,75.0,75.2,-0.2,75.2
6.20,75.0,75.2,-0.2,75.2
6.21,75.0,75.2,-0.2,75.2
6.22,75.0,75.2,-0.2,75.2
6.23,75.0,75.2,-0.2,75.2
6.24,75.0,75.2,-0.2,75.2
6.25,75.0,75.2,-0.2,75.2
6.26,75.0,75.2,-0.2,75.2
6.27,75.0,75.2,-0.2,75.2
6.28,75.0,75.2,-0.2,75.2
6.29,75.0,75.2,-0.2,75.2
6.30,75.0,75.2,-0.2,75.2
6.31,75.0,75.2,-0.2,75.2
6.32,75.0,75.2,-0.2,75.2
6.33,75.0,75.2,-0.2,75.2
6.34,75.0,75.2,-0.2,75.2
6.35,75.0,75.2,-0.2,75.2
6.36,75.0,75.2,-0.2,75.2
6.37,75.0,75.2,-0.2,75.2
6.38,75.0,75.2,-0.2,75.2
6.39,75.0,75.2,-0.2,75.2
6.40,75.0,75.2,-0.2,75.2
6.41,75.0,75.2,-0.2,75.2
6.42,75.0,75.2,-0.2,75.2
6.43,75.0,75.2,-0.2,75.2
6.44,75.0,75.2,-0.2,75.2
6.45,75.0,75.2,-0.2,75.2
6.46,75.0,75.2,-0.2,75.2
6.47,75.0,75.2,-0.2,75.2
6.48,75.0,75.2,-0.2,75.2
6.49,75.0,75.2,-0.2,75.2
6.50,75.0,75.2,-0.2,75.2
6.51,75.0,75.2,-0.2,75.2
6.52,75.0,75.2,-0.2,75.2
6.53,75.0,75.2,-0.2,75.2
6.54,75.0,75.2,-0.2,75.2
6.55,75.0,75.2,-0.2,75.1
6.56,75.0,75.2,-0.2,75.1
6.57,75.0,75.2,-0.2,75.1
6.58,75.0,75.2,-0.2,75.1
6.59,75.0,75.2,-0.2,75.1
6.60,75.0,75.2,-0.2,75.1
6.61,75.0,75.2,-0.2,75.1
6.62,75.0,75.2,-0.2,75.1
6.63,75.0,75.2,-0.2,75.1
6.64,75.0,75.2,-0.2,75.1
6.65,75.0,75.2,-0.2,75.1
6.66,75.0,75.2,-0.2,75.1
6.67,75.0,75.2,-0.2,75.1
6.68,75.0,75.2,-0.2,75.1
6.69,75.0,75.2,-0.2,75.1
