Time,Setpoint,Position,Error,Command
0.66,50.0,48.6,1.4,67.0
0.67,50.0,49.6,0.4,68.0
0.68,50.0,50.6,-0.6,69.0
0.69,50.0,51.5,-1.5,69.6
0.70,50.0,52.4,-2.4,68.6
0.71,50.0,53.1,-3.1,67.6
0.72,50.0,53.8,-3.8,66.6
0.73,50.0,54.4,-4.4,65.6
0.74,50.0,54.9,-4.9,64.6
0.75,50.0,55.3,-5.3,63.6
0.76,50.0,55.7,-5.7,62.6
0.77,50.0,56.0,-6.0,61.6
0.78,50.0,56.2,-6.2,60.6
0.79,50.0,56.4,-6.4,59.6
0.80,50.0,56.5,-6.5,58.6
0.81,50.0,56.6,-6.6,57.6
0.82,50.0,56.6,-6.6,56.6
0.83,50.0,56.5,-6.5,55.6
0.84,50.0,56.4,-6.4,54.6
0.85,50.0,56.3,-6.3,53.6
0.86,50.0,56.1,-6.1,52.6
0.87,50.0,55.9,-5.9,51.6
0.88,50.0,55.6,-5.6,50.6
0.89,50.0,55.3,-5.3,49.6
0.90,50.0,55.0,-5.0,49.5
0.91,50.0,54.8,-4.8,50.5
0.92,50.0,54.7,-4.7,51.5
0.93,50.0,54.5,-4.5,52.5
0.94,50.0,54.5,-4.5,53.5
0.95,50.0,54.5,-4.5,53.9
0.96,50.0,54.4,-4.4,53.9
0.97,50.0,54.4,-4.4,53.9
0.98,50.0,54.4,-4.4,53.9
0.99,50.0,54.4,-4.4,53.9
1.00,50.0,54.3,-4.3,53.8
1.01,50.0,54.3,-4.3,53.8
1.02,50.0,54.3,-4.3,53.8
1.03,50.0,54.3,-4.3,53.8
1.04,50.0,54.2,-4.2,53.7
1.05,50.0,54.2,-4.2,53.7
1.06,50.0,54.2,-4.2,53.7
1.07,50.0,54.1,-4.1,53.6
1.08,50.0,54.1,-4.1,53.6
1.09,50.0,54.1,-4.1,53.6
1.10,50.0,54.1,-4.1,53.6
1.11,50.0,54.0,-4.0,53.5
1.12,50.0,54.0,-4.0,53.5
1.13,50.0,54.0,-4.0,53.5
1.14,50.0,54.0,-4.0,53.5
1.15,50.0,53.9,-3.9,53.4
1.16,50.0,53.9,-3.9,53.4
1.17,50.0,53.9,-3.9,53.4
1.18,50.0,53.9,-3.9,53.4
1.19,50.0,53.8,-3.8,53.3
1.20,50.0,53.8,-3.8,53.3
1.21,50.0,53.8,-3.8,53.3
1.22,50.0,53.8,-3.8,53.3
1.23,50.0,53.7,-3.7,53.3
1.24,50.0,53.7,-3.7,53.2
1.25,50.0,53.7,-3.7,53.2
1.26,50.0,53.7,-3.7,53.2
1.27,50.0,53.6,-3.6,53.2
1.28,50.0,53.6,-3.6,53.1
1.29,50.0,53.6,-3.6,53.1
1.30,50.0,53.6,-3.6,53.1
1.31,50.0,53.5,-3.5,53.1
1.32,50.0,53.5,-3.5,53.1
1.33,50.0,53.5,-3.5,53.0
1.34,50.0,53.5,-3.5,53.0
1.35,50.0,53.4,-3.4,53.0
1.36,50.0,53.4,-3.4,53.0
1.37,50.0,53.4,-3.4,53.0
1.38,50.0,53.4,-3.4,52.9
1.39,50.0,53.3,-3.3,52.9
1.40,50.0,53.3,-3.3,52.9
1.41,50.0,53.3,-3.3,52.9
1.42,50.0,53.3,-3.3,52.9
1.43,50.0,53.3,-3.3,52.8
1.44,50.0,53.2,-3.2,52.8
1.45,50.0,53.2,-3.2,52.8
1.46,50.0,53.2,-3.2,52.8
1.47,50.0,53.2,-3.2,52.8
1.48,50.0,53.1,-3.1,52.7
1.49,50.0,53.1,-3.1,52.7
1.50,50.0,53.1,-3.1,52.7
1.51,50.0,53.1,-3.1,52.7
1.52,50.0,53.1,-3.1,52.7
1.53,50.0,53.0,-3.0,52.6
1.54,50.0,53.0,-3.0,52.6
1.55,50.0,53.0,-3.0,52.6
1.56,50.0,53.0,-3.0,52.6
1.57,50.0,53.0,-3.0,52.6
1.58,50.0,52.9,-2.9,52.6
1.59,50.0,52.9,-2.9,52.5
1.60,50.0,52.9,-2.9,52.5
1.61,50.0,52.9,-2.9,52.5
1.62,50.0,52.9,-2.9,52.5
1.63,50.0,52.8,-2.8,52.5
1.64,50.0,52.8,-2.8,52.5
1.65,50.0,52.8,-2.8,52.4
1.66,50.0,52.8,-2.8,52.4
1.67,50.0,52.8,-2.8,52.4
1.68,50.0,52.7,-2.7,52.4
1.69,50.0,52.7,-2.7,52.4
1.70,50.0,52.7,-2.7,52.4
1.71,50.0,52.7,-2.7,52.3
1.72,50.0,52.7,-2.7,52.3
1.73,50.0,52.7,-2.7,52.3
1.74,50.0,52.6,-2.6,52.3
1.75,50.0,52.6,-2.6,52.3
1.76,50.0,52.6,-2.6,52.3
1.77,50.0,52.6,-2.6,52.2
1.78,50.0,52.6,-2.6,52.2
1.79,50.0,52.5,-2.5,52.2
1.80,50.0,52.5,-2.5,52.2
1.81,50.0,52.5,-2.5,52.2
1.82,50.0,52.5,-2.5,52.2
1.83,50.0,52.5,-2.5,52.2
1.84,50.0,52.5,-2.5,52.1
1.85,50.0,52.4,-2.4,52.1
1.86,50.0,52.4,-2.4,52.1
1.87,50.0,52.4,-2.4,52.1
1.88,50.0,52.4,-2.4,52.1
1.89,50.0,52.4,-2.4,52.1
1.90,50.0,52.4,-2.4,52.0
1.91,50.0,52.3,-2.3,52.0
1.92,50.0,52.3,-2.3,52.0
1.93,50.0,52.3,-2.3,52.0
1.94,50.0,52.3,-2.3,52.0
1.95,50.0,52.3,-2.3,52.0
1.96,50.0,52.3,-2.3,52.0
1.97,50.0,52.2,-2.2,52.0
1.98,50.0,52.2,-2.2,51.9
1.99,50.0,52.2,-2.2,51.9
2.00,50.0,52.2,-2.2,51.9
2.01,50.0,52.2,-2.2,51.9
2.02,50.0,52.2,-2.2,51.9
2.03,50.0,52.2,-2.2,51.9
2.04,50.0,52.1,-2.1,51.9
2.05,50.0,52.1,-2.1,51.8
2.06,50.0,52.1,-2.1,51.8
2.07,50.0,52.1,-2.1,51.8
2.08,50.0,52.1,-2.1,51.8
2.09,50.0,52.1,-2.1,51.8
2.10,50.0,52.1,-2.1,51.8
2.11,50.0,52.0,-2.0,51.8
2.12,50.0,52.0,-2.0,51.8
2.13,50.0,52.0,-2.0,51.7
2.14,50.0,52.0,-2.0,51.7
2.15,50.0,52.0,-2.0,51.7
2.16,50.0,52.0,-2.0,51.7
2.17,50.0,52.0,-2.0,51.7
2.18,50.0,51.9,-1.9,51.7
2.19,50.0,51.9,-1.9,51.7
2.20,50.0,51.9,-1.9,51.7
2.21,50.0,51.9,-1.9,51.7
2.22,50.0,51.9,-1.9,51.6
2.23,50.0,51.9,-1.9,51.6
2.24,50.0,51.9,-1.9,51.6
2.25,50.0,51.9,-1.9,51.6
2.26,50.0,51.8,-1.8,51.6
2.27,50.0,51.8,-1.8,51.6
2.28,50.0,51.8,-1.8,51.6
2.29,50.0,51.8,-1.8,51.6
2.30,50.0,51.8,-1.8,51.6
2.31,50.0,51.8,-1.8,51.5
2.32,50.0,51.8,-1.8,51.5
2.33,50.0,51.8,-1.8,51.5
2.34,50.0,51.7,-1.7,51.5
2.35,50.0,51.7,-1.7,51.5
2.36,50.0,51.7,-1.7,51.5
2.37,50.0,51.7,-1.7,51.5
2.38,50.0,51.7,-1.7,51.5
2.39,50.0,51.7,-1.7,51.5
2.40,50.0,51.7,-1.7,51.5
2.41,50.0,51.7,-1.7,51.4
2.42,50.0,51.6,-1.6,51.4
2.43,50.0,51.6,-1.6,51.4
2.44,50.0,51.6,-1.6,51.4
2.45,50.0,51.6,-1.6,51.4
2.46,50.0,51.6,-1.6,51.4
2.47,50.0,51.6,-1.6,51.4
2.48,50.0,51.6,-1.6,51.4
2.49,50.0,51.6,-1.6,51.4
2.50,50.0,51.6,-1.6,51.4
2.51,50.0,51.5,-1.5,51.3
2.52,50.0,51.5,-1.5,51.3
2.53,50.0,51.5,-1.5,51.3
2.54,50.0,51.5,-1.5,51.3
2.55,50.0,51.5,-1.5,51.3
2.56,50.0,51.5,-1.5,51.3
2.57,50.0,51.5,-1.5,51.3
2.58,50.0,51.5,-1.5,51.3
2.59,50.0,51.5,-1.5,51.3
2.60,50.0,51.5,-1.5,51.3
2.61,50.0,51.4,-1.4,51.3
2.62,50.0,51.4,-1.4,51.2
2.63,50.0,51.4,-1.4,51.2
2.64,50.0,51.4,-1.4,51.2
2.65,50.0,51.4,-1.4,51.2
2.66,50.0,51.4,-1.4,51.2
2.67,50.0,51.4,-1.4,51.2
2.68,50.0,51.4,-1.4,51.2
2.69,50.0,51.4,-1.4,51.2
2.70,50.0,51.4,-1.4,51.2
2.71,50.0,51.4,-1.4,51.2
2.72,50.0,51.3,-1.3,51.2
2.73,50.0,51.3,-1.3,51.2
2.74,50.0,51.3,-1.3,51.1
2.75,50.0,51.3,-1.3,51.1
2.76,50.0,51.3,-1.3,51.1
2.77,50.0,51.3,-1.3,51.1
2.78,50.0,51.3,-1.3,51.1
2.79,50.0,51.3,-1.3,51.1
2.80,50.0,51.3,-1.3,51.1
2.81,50.0,51.3,-1.3,51.1
2.82,50.0,51.3,-1.3,51.1
2.83,50.0,51.2,-1.2,51.1
2.84,50.0,51.2,-1.2,51.1
2.85,50.0,51.2,-1.2,51.1
2.86,50.0,51.2,-1.2,51.1
2.87,50.0,51.2,-1.2,51.1
2.88,50.0,51.2,-1.2,51.0
2.89,50.0,51.2,-1.2,51.0
2.90,50.0,51.2,-1.2,51.0
2.91,50.0,51.2,-1.2,51.0
2.92,50.0,51.2,-1.2,51.0
2.93,50.0,51.2,-1.2,51.0
2.94,50.0,51.2,-1.2,51.0
2.95,50.0,51.1,-1.1,51.0
2.96,50.0,51.1,-1.1,51.0
2.97,50.0,51.1,-1.1,51.0
2.98,50.0,51.1,-1.1,51.0
2.99,50.0,51.1,-1.1,51.0
3.00,50.0,51.1,-1.1,51.0
3.01,50.0,51.1,-1.1,51.0
3.02,50.0,51.1,-1.1,50.9
3.03,50.0,51.1,-1.1,50.9
3.04,50.0,51.1,-1.1,50.9
3.05,50.0,51.1,-1.1,50.9
3.06,50.0,51.1,-1.1,50.9
3.07,50.0,51.1,-1.1,50.9
3.08,50.0,51.0,-1.0,50.9
3.09,50.0,51.0,-1.0,50.9
3.10,50.0,51.0,-1.0,50.9
3.11,50.0,51.0,-1.0,50.9
3.12,50.0,51.0,-1.0,50.9
3.13,50.0,51.0,-1.0,50.9
3.14,50.0,51.0,-1.0,50.9
3.15,50.0,51.0,-1.0,50.9
3.16,50.0,51.0,-1.0,50.9
3.17,50.0,51.0,-1.0,50.9
3.18,50.0,51.0,-1.0,50.8
3.19,50.0,51.0,-1.0,50.8
3.20,50.0,51.0,-1.0,50.8
3.21,50.0,51.0,-1.0,50.8
3.22,50.0,51.0,-1.0,50.8
3.23,50.0,50.9,-0.9,50.8
3.24,50.0,50.9,-0.9,50.8
3.25,50.0,50.9,-0.9,50.8
3.26,50.0,50.9,-0.9,50.8
3.27,50.0,50.9,-0.9,50.8
3.28,50.0,50.9,-0.9,50.8
3.29,50.0,50.9,-0.9,50.8
3.30,50.0,50.9,-0.9,50.8
3.31,50.0,50.9,-0.9,50.8
3.32,50.0,50.9,-0.9,50.8
3.33,50.0,50.9,-0.9,50.8
3.34,50.0,50.9,-0.9,50.8
3.35,50.0,50.9,-0.9,50.8
3.36,50.0,50.9,-0.9,50.7
3.37,50.0,50.9,-0.9,50.7
3.38,50.0,50.9,-0.9,50.7
3.39,50.0,50.8,-0.8,50.7
3.40,50.0,50.8,-0.8,50.7
3.41,50.0,50.8,-0.8,50.7
3.42,50.0,50.8,-0.8,50.7
3.43,50.0,50.8,-0.8,50.7
3.44,50.0,50.8,-0.8,50.7
3.45,50.0,50.8,-0.8,50.7
3.46,50.0,50.8,-0.8,50.7
3.47,50.0,50.8,-0.8,50.7
3.48,50.0,50.8,-0.8,50.7
3.49,50.0,50.8,-0.8,50.7
3.50,50.0,50.8,-0.8,50.7
3.51,50.0,50.8,-0.8,50.7
3.52,50.0,50.8,-0.8,50.7
3.53,50.0,50.8,-0.8,50.7
3.54,50.0,50.8,-0.8,50.7
3.55,50.0,50.8,-0.8,50.7
3.56,50.0,50.8,-0.8,50.7
3.57,50.0,50.7,-0.7,50.6
3.58,50.0,50.7,-0.7,50.6
3.59,50.0,50.7,-0.7,50.6
3.60,50.0,50.7,-0.7,50.6
3.61,50.0,50.7,-0.7,50.6
3.62,50.0,50.7,-0.7,50.6
3.63,50.0,50.7,-0.7,50.6
3.64,50.0,50.7,-0.7,50.6
3.65,50.0,50.7,-0.7,50.6
3.66,50.0,50.7,-0.7,50.6
3.67,50.0,50.7,-0.7,50.6
3.68,50.0,50.7,-0.7,50.6
3.69,50.0,50.7,-0.7,50.6
3.70,50.0,50.7,-0.7,50.6
3.71,50.0,50.7,-0.7,50.6
3.72,50.0,50.7,-0.7,50.6
3.73,50.0,50.7,-0.7,50.6
3.74,50.0,50.7,-0.7,50.6
3.75,50.0,50.7,-0.7,50.6
3.76,50.0,50.7,-0.7,50.6
3.77,50.0,50.7,-0.7,50.6
3.78,50.0,50.6,-0.6,50.6
3.79,50.0,50.6,-0.6,50.6
3.80,50.0,50.6,-0.6,50.6
3.81,50.0,50.6,-0.6,50.6
3.82,50.0,50.6,-0.6,50.5
3.83,50.0,50.6,-0.6,50.5
3.84,50.0,50.6,-0.6,50.5
3.85,50.0,50.6,-0.6,50.5
3.86,50.0,50.6,-0.6,50.5
3.87,50.0,50.6,-0.6,50.5
3.88,50.0,50.6,-0.6,50.5
3.89,50.0,50.6,-0.6,50.5
3.90,50.0,50.6,-0.6,50.5
3.91,50.0,50.6,-0.6,50.5
3.92,50.0,50.6,-0.6,50.5
3.93,50.0,50.6,-0.6,50.5
3.94,50.0,50.6,-0.6,50.5
3.95,50.0,50.6,-0.6,50.5
3.96,50.0,50.6,-0.6,50.5
3.97,50.0,50.6,-0.6,50.5
3.98,50.0,50.6,-0.6,50.5
3.99,50.0,50.6,-0.6,50.5
4.00,50.0,50.6,-0.6,50.5
4.01,50.0,50.6,-0.6,50.5
4.02,50.0,50.5,-0.5,50.5
4.03,50.0,50.5,-0.5,50.5
4.04,50.0,50.5,-0.5,50.5
4.05,50.0,50.5,-0.5,50.5
4.06,50.0,50.5,-0.5,50.5
4.07,50.0,50.5,-0.5,50.5
4.08,50.0,50.5,-0.5,50.5
4.09,50.0,50.5,-0.5,50.5
4.10,50.0,50.5,-0.5,50.5
4.11,50.0,50.5,-0.5,50.4
4.12,50.0,50.5,-0.5,50.4
4.13,50.0,50.5,-0.5,50.4
4.14,50.0,50.5,-0.5,50.4
4.15,50.0,50.5,-0.5,50.4
4.16,50.0,50.5,-0.5,50.4
4.17,50.0,50.5,-0.5,50.4
4.18,50.0,50.5,-0.5,50.4
4.19,50.0,50.5,-0.5,50.4
4.20,50.0,50.5,-0.5,50.4
4.21,50.0,50.5,-0.5,50.4
4.22,50.0,50.5,-0.5,50.4
4.23,50.0,50.5,-0.5,50.4
4.24,50.0,50.5,-0.5,50.4
4.25,50.0,50.5,-0.5,50.4
4.26,50.0,50.5,-0.5,50.4
4.27,50.0,50.5,-0.5,50.4
4.28,50.0,50.5,-0.5,50.4
4.29,50.0,50.5,-0.5,50.4
4.30,50.0,50.5,-0.5,50.4
4.31,50.0,50.4,-0.4,50.4
4.32,50.0,50.4,-0.4,50.4
4.33,50.0,50.4,-0.4,50.4
4.34,50.0,50.4,-0.4,50.4
4.35,50.0,50.4,-0.4,50.4
4.36,50.0,50.4,-0.4,50.4
4.37,50.0,50.4,-0.4,50.4
4.38,50.0,50.4,-0.4,50.4
4.39,50.0,50.4,-0.4,50.4
4.40,50.0,50.4,-0.4,50.4
4.41,50.0,50.4,-0.4,50.4
4.42,50.0,50.4,-0.4,50.4
4.43,50.0,50.4,-0.4,50.4
4.44,50.0,50.4,-0.4,50.4
4.45,50.0,50.4,-0.4,50.4
4.46,50.0,50.4,-0.4,50.4
4.47,50.0,50.4,-0.4,50.3
4.48,50.0,50.4,-0.4,50.3
4.49,50.0,50.4,-0.4,50.3
4.50,50.0,50.4,-0.4,50.3
4.51,50.0,50.4,-0.4,50.3
4.52,50.0,50.4,-0.4,50.3
4.53,50.0,50.4,-0.4,50.3
4.54,50.0,50.4,-0.4,50.3
4.55,50.0,50.4,-0.4,50.3
4.56,50.0,50.4,-0.4,50.3
4.57,50.0,50.4,-0.4,50.3
4.58,50.0,50.4,-0.4,50.3
4.59,50.0,50.4,-0.4,50.3
4.60,50.0,50.4,-0.4,50.3
4.61,50.0,50.4,-0.4,50.3
4.62,50.0,50.4,-0.4,50.3
4.63,50.0,50.4,-0.4,50.3
4.64,50.0,50.4,-0.4,50.3
4.65,50.0,50.4,-0.4,50.3
4.66,50.0,50.4,-0.4,50.3
4.67,50.0,50.4,-0.4,50.3
4.68,50.0,50.3,-0.3,50.3
4.69,50.0,50.3,-0.3,50.3
4.70,50.0,50.3,-0.3,50.3
4.71,50.0,50.3,-0.3,50.3
4.72,50.0,50.3,-0.3,50.3
4.73,50.0,50.3,-0.3,50.3
4.74,50.0,50.3,-0.3,50.3
4.75,50.0,50.3,-0.3,50.3
4.76,50.0,50.3,-0.3,50.3
4.77,50.0,50.3,-0.3,50.3
4.78,50.0,50.3,-0.3,50.3
4.79,50.0,50.3,-0.3,50.3
4.80,50.0,50.3,-0.3,50.3
4.81,50.0,50.3,-0.3,50.3
4.82,50.0,50.3,-0.3,50.3
4.83,50.0,50.3,-0.3,50.3
4.84,50.0,50.3,-0.3,50.3
4.85,50.0,50.3,-0.3,50.3
4.86,50.0,50.3,-0.3,50.3
4.87,50.0,50.3,-0.3,50.3
4.88,50.0,50.3,-0.3,50.3
4.89,50.0,50.3,-0.3,50.3
4.90,50.0,50.3,-0.3,50.3
4.91,50.0,50.3,-0.3,50.3
4.92,50.0,50.3,-0.3,50.3
4.93,50.0,50.3,-0.3,50.3
4.94,50.0,50.3,-0.3,50.3
4.95,50.0,50.3,-0.3,50.3
4.96,50.0,50.3,-0.3,50.2
4.97,50.0,50.3,-0.3,50.2
4.98,50.0,50.3,-0.3,50.2
4.99,50.0,50.3,-0.3,50.2
5.00,50.1,50.3,-0.2,50.8
5.01,50.2,50.4,-0.2,51.3
5.02,50.3,50.4,-0.1,51.6
5.03,50.4,50.5,-0.1,51.8
5.04,50.5,50.6,-0.1,51.9
5.05,50.6,50.6,-0.0,52.1
5.06,50.7,50.7,-0.0,52.2
5.07,50.8,50.8,0.0,52.3
5.08,50.9,50.9,0.0,52.4
5.09,51.0,51.0,0.0,52.5
5.10,51.1,51.0,0.1,52.6
5.11,51.2,51.1,0.1,52.7
5.12,51.3,51.2,0.1,52.8
5.13,51.4,51.3,0.1,52.9
5.14,51.5,51.4,0.1,53.0
5.15,51.6,51.5,0.1,53.0
5.16,51.7,51.5,0.2,53.1
5.17,51.8,51.6,0.2,53.2
5.18,51.9,51.7,0.2,53.3
5.19,52.0,51.8,0.2,53.4
5.20,52.1,51.9,0.2,53.5
5.21,52.2,52.0,0.2,53.6
5.22,52.3,52.0,0.3,53.7
5.23,52.4,52.1,0.3,53.7
5.24,52.5,52.2,0.3,53.8
5.25,52.6,52.3,0.3,53.9
5.26,52.7,52.4,0.3,54.0
5.27,52.8,52.5,0.3,54.1
5.28,52.9,52.6,0.3,54.2
5.29,53.0,52.6,0.4,54.3
5.30,53.1,52.7,0.4,54.4
5.31,53.2,52.8,0.4,54.4
5.32,53.3,52.9,0.4,54.5
5.33,53.4,53.0,0.4,54.6
5.34,53.5,53.1,0.4,54.7
5.35,53.6,53.2,0.4,54.8
5.36,53.7,53.2,0.5,54.9
5.37,53.8,53.3,0.5,55.0
5.38,53.9,53.4,0.5,55.1
5.39,54.0,53.5,0.5,55.2
5.40,54.1,53.6,0.5,55.2
5.41,54.2,53.7,0.5,55.3
5.42,54.3,53.8,0.5,55.4
5.43,54.4,53.9,0.5,55.5
5.44,54.5,53.9,0.6,55.6
5.45,54.6,54.0,0.6,55.7
5.46,54.7,54.1,0.6,55.8
5.47,54.8,54.2,0.6,55.9
5.48,54.9,54.3,0.6,56.0
5.49,55.0,54.4,0.6,56.0
5.50,55.1,54.5,0.6,56.1
5.51,55.2,54.6,0.6,56.2
5.52,55.3,54.6,0.7,56.3
5.53,55.4,54.7,0.7,56.4
5.54,55.5,54.8,0.7,56.5
5.55,55.6,54.9,0.7,56.6
5.56,55.7,55.0,0.7,56.7
5.57,55.8,55.1,0.7,56.8
5.58,55.9,55.2,0.7,56.8
5.59,56.0,55.3,0.7,56.9
5.60,56.1,55.3,0.8,57.0
5.61,56.2,55.4,0.8,57.1
5.62,56.3,55.5,0.8,57.2
5.63,56.4,55.6,0.8,57.3
5.64,56.5,55.7,0.8,57.4
5.65,56.6,55.8,0.8,57.5
5.66,56.7,55.9,0.8,57.6
5.67,56.8,56.0,0.8,57.7
5.68,56.9,56.1,0.8,57.8
5.69,57.0,56.1,0.9,57.8
5.70,57.1,56.2,0.9,57.9
5.71,57.2,56.3,0.9,58.0
5.72,57.3,56.4,0.9,58.1
5.73,57.4,56.5,0.9,58.2
5.74,57.5,56.6,0.9,58.3
5.75,57.6,56.7,0.9,58.4
5.76,57.7,56.8,0.9,58.5
5.77,57.8,56.9,0.9,58.6
5.78,57.9,57.0,0.9,58.7
5.79,58.0,57.0,1.0,58.8
5.80,58.1,57.1,1.0,58.8
5.81,58.2,57.2,1.0,58.9
5.82,58.3,57.3,1.0,59.0
5.83,58.4,57.4,1.0,59.1
5.84,58.5,57.5,1.0,59.2
5.85,58.6,57.6,1.0,59.3
5.86,58.7,57.7,1.0,59.4
5.87,58.8,57.8,1.0,59.5
5.88,58.9,57.9,1.0,59.6
5.89,59.0,57.9,1.1,59.7
5.90,59.1,58.0,1.1,59.8
5.91,59.2,58.1,1.1,59.9
5.92,59.3,58.2,1.1,59.9
5.93,59.4,58.3,1.1,60.0
5.94,59.5,58.4,1.1,60.1
5.95,59.6,58.5,1.1,60.2
5.96,59.7,58.6,1.1,60.3
5.97,59.8,58.7,1.1,60.4
5.98,59.9,58.8,1.1,60.5
5.99,60.0,58.9,1.1,60.6
6.00,60.1,58.9,1.2,60.7
6.01,60.2,59.0,1.2,60.8
6.02,60.3,59.1,1.2,60.9
6.03,60.4,59.2,1.2,61.0
6.04,60.5,59.3,1.2,61.1
6.05,60.6,59.4,1.2,61.1
6.06,60.7,59.5,1.2,61.2
6.07,60.8,59.6,1.2,61.3
6.08,60.9,59.7,1.2,61.4
6.09,61.0,59.8,1.2,61.5
6.10,61.1,59.9,1.2,61.6
6.11,61.2,60.0,1.2,61.7
6.12,61.3,60.1,1.2,61.8
6.13,61.4,60.1,1.3,61.9
6.14,61.5,60.2,1.3,62.0
6.15,61.6,60.3,1.3,62.1
6.16,61.7,60.4,1.3,62.2
6.17,61.8,60.5,1.3,62.3
6.18,61.9,60.6,1.3,62.4
6.19,62.0,60.7,1.3,62.5
6.20,62.1,60.8,1.3,62.5
6.21,62.2,60.9,1.3,62.6
6.22,62.3,61.0,1.3,62.7
6.23,62.4,61.1,1.3,62.8
6.24,62.5,61.2,1.3,62.9
6.25,62.6,61.3,1.3,63.0
6.26,62.7,61.3,1.4,63.1
6.27,62.8,61.4,1.4,63.2
6.28,62.9,61.5,1.4,63.3
6.29,63.0,61.6,1.4,63.4
6.30,63.1,61.7,1.4,63.5
6.31,63.2,61.8,1.4,63.6
6.32,63.3,61.9,1.4,63.7
6.33,63.4,62.0,1.4,63.8
6.34,63.5,62.1,1.4,63.9
6.35,63.6,62.2,1.4,64.0
6.36,63.7,62.3,1.4,64.0
6.37,63.8,62.4,1.4,64.1
6.38,63.9,62.5,1.4,64.2
6.39,64.0,62.6,1.4,64.3
6.40,64.1,62.6,1.5,64.4
6.41,64.2,62.7,1.5,64.5
6.42,64.3,62.8,1.5,64.6
6.43,64.4,62.9,1.5,64.7
6.44,64.5,63.0,1.5,64.8
6.45,64.6,63.1,1.5,64.9
6.46,64.7,63.2,1.5,65.0
6.47,64.8,63.3,1.5,65.1
6.48,64.9,63.4,1.5,65.2
6.49,65.0,63.5,1.5,65.3
6.50,65.1,63.6,1.5,65.4
6.51,65.2,63.7,1.5,65.5
6.52,65.3,63.8,1.5,65.6
6.53,65.4,63.9,1.5,65.7
6.54,65.5,64.0,1.5,65.7
6.55,65.6,64.1,1.5,65.8
6.56,65.7,64.1,1.5,65.9
6.57,65.8,64.2,1.6,66.0
6.58,65.9,64.3,1.6,66.1
6.59,66.0,64.4,1.6,66.2
6.60,66.1,64.5,1.6,66.3
6.61,66.2,64.6,1.6,66.4
6.62,66.3,64.7,1.6,66.5
6.63,66.4,64.8,1.6,66.6
6.64,66.5,64.9,1.6,66.7
6.65,66.6,65.0,1.6,66.8
6.66,66.7,65.1,1.6,66.9
6.67,66.8,65.2,1.6,67.0
6.68,66.9,65.3,1.6,67.1
6.69,67.0,65.4,1.6,67.2
6.70,67.1,65.5,1.6,67.3
6.71,67.2,65.6,1.6,67.4
6.72,67.3,65.7,1.6,67.5
6.73,67.4,65.8,1.6,67.6
6.74,67.5,65.9,1.6,67.7
6.75,67.6,65.9,1.7,67.7
